time,x,y,z,sensor_type
2025-05-06 15:15:49.785,Target_ID: target_0,21.450000000000003,-0.5,0.40000000000000213,radar
2025-05-06 15:15:49.788,Target_ID: target_1,14.450000000000003,-3.1499999999999986,-0.5999999999999979,radar
2025-05-06 15:15:49.794,Target_ID: target_3,7.150000000000006,0.3500000000000014,-0.6999999999999993,radar
2025-05-06 15:15:49.806,Target_ID: target_4,10.75,-2.299999999999997,-0.3999999999999986,radar
2025-05-06 15:15:49.808,Target_ID: target_5,10.900000000000006,2.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:49.809,Target_ID: target_6,21.85000000000001,2.1000000000000014,0.10000000000000142,radar
2025-05-06 15:15:49.831,Target_ID: target_7,15.800000000000011,-1.8499999999999943,-0.1999999999999993,radar
2025-05-06 15:15:49.838,Target_ID: target_10,12.200000000000003,-0.14999999999999858,-0.5,radar
2025-05-06 15:15:49.846,Target_ID: target_0,21.450000000000003,-0.5999999999999943,0.40000000000000213,radar
2025-05-06 15:15:49.861,Target_ID: target_1,14.450000000000003,-3.1999999999999957,-0.5,radar
2025-05-06 15:15:49.874,Target_ID: target_3,7.150000000000006,0.3500000000000014,-0.6999999999999993,radar
2025-05-06 15:15:49.875,Target_ID: target_4,10.75,-2.299999999999997,-0.3999999999999986,radar
2025-05-06 15:15:49.879,Target_ID: target_5,10.900000000000006,2.5500000000000043,-0.5999999999999979,radar
2025-05-06 15:15:49.886,Target_ID: target_6,21.85000000000001,2.0500000000000043,0.10000000000000142,radar
2025-05-06 15:15:49.892,Target_ID: target_7,15.800000000000011,-1.9499999999999957,-0.09999999999999787,radar
2025-05-06 15:15:49.901,Target_ID: target_10,12.200000000000003,-0.14999999999999858,-0.5,radar
2025-05-06 15:15:49.917,Target_ID: target_0,21.450000000000003,-0.44999999999999574,0.40000000000000213,radar
2025-05-06 15:15:49.919,Target_ID: target_1,14.450000000000003,-3.1999999999999957,-0.5,radar
2025-05-06 15:15:49.929,Target_ID: target_3,7.150000000000006,0.3500000000000014,-0.6999999999999993,radar
2025-05-06 15:15:49.929,Target_ID: target_4,10.75,-2.299999999999997,-0.3999999999999986,radar
2025-05-06 15:15:49.937,Target_ID: target_5,10.900000000000006,2.5500000000000043,-0.5999999999999979,radar
2025-05-06 15:15:49.941,Target_ID: target_6,21.85000000000001,2.0500000000000043,0.10000000000000142,radar
2025-05-06 15:15:49.949,Target_ID: target_7,15.800000000000011,-1.75,-0.1999999999999993,radar
2025-05-06 15:15:49.950,Target_ID: target_10,12.200000000000003,-0.09999999999999432,-0.5,radar
2025-05-06 15:15:50.075,Target_ID: target_4,10.75,-2.299999999999997,-0.3999999999999986,radar
2025-05-06 15:15:50.075,Target_ID: target_5,10.900000000000006,2.5500000000000043,-0.5999999999999979,radar
2025-05-06 15:15:50.076,Target_ID: target_6,21.85000000000001,2.1000000000000014,0.10000000000000142,radar
2025-05-06 15:15:50.076,Target_ID: target_7,15.800000000000011,-1.9499999999999957,-0.09999999999999787,radar
2025-05-06 15:15:50.076,Target_ID: target_10,12.200000000000003,-0.09999999999999432,-0.5999999999999979,radar
2025-05-06 15:15:50.077,Target_ID: target_0,21.400000000000006,-0.5499999999999972,0.3000000000000007,radar
2025-05-06 15:15:50.077,Target_ID: target_1,14.400000000000006,-3.299999999999997,-0.5999999999999979,radar
2025-05-06 15:15:50.077,Target_ID: target_3,7.150000000000006,0.3500000000000014,-0.6999999999999993,radar
2025-05-06 15:15:50.077,Target_ID: target_4,10.75,-2.299999999999997,-0.3999999999999986,radar
2025-05-06 15:15:50.077,Target_ID: target_5,10.900000000000006,2.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:50.087,Target_ID: target_6,21.85000000000001,2.1500000000000057,0.10000000000000142,radar
2025-05-06 15:15:50.091,Target_ID: target_7,15.800000000000011,-2.0,-0.09999999999999787,radar
2025-05-06 15:15:50.098,Target_ID: target_10,12.200000000000003,-0.25,-0.3999999999999986,radar
2025-05-06 15:15:50.098,Target_ID: target_0,21.400000000000006,-0.6499999999999986,0.3000000000000007,radar
2025-05-06 15:15:50.108,Target_ID: target_1,14.400000000000006,-3.3499999999999943,-0.5999999999999979,radar
2025-05-06 15:15:50.108,Target_ID: target_3,7.150000000000006,0.3500000000000014,-0.6999999999999993,radar
2025-05-06 15:15:50.121,Target_ID: target_4,10.75,-2.299999999999997,-0.3999999999999986,radar
2025-05-06 15:15:50.122,Target_ID: target_5,10.900000000000006,2.5500000000000043,-0.5999999999999979,radar
2025-05-06 15:15:50.122,Target_ID: target_6,21.85000000000001,2.1000000000000014,0.0,radar
2025-05-06 15:15:50.122,Target_ID: target_7,15.800000000000011,-1.8499999999999943,-0.1999999999999993,radar
2025-05-06 15:15:50.141,Target_ID: target_10,12.200000000000003,-0.3499999999999943,-0.3999999999999986,radar
2025-05-06 15:15:50.151,Target_ID: target_0,21.400000000000006,-0.75,0.3000000000000007,radar
2025-05-06 15:15:50.151,Target_ID: target_1,14.400000000000006,-3.3499999999999943,-0.5,radar
2025-05-06 15:15:50.162,Target_ID: target_3,7.150000000000006,0.3500000000000014,-0.6999999999999993,radar
2025-05-06 15:15:50.176,Target_ID: target_4,10.75,-2.299999999999997,-0.3999999999999986,radar
2025-05-06 15:15:50.246,Target_ID: target_5,10.900000000000006,2.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:50.248,Target_ID: target_6,21.85000000000001,2.0500000000000043,0.0,radar
2025-05-06 15:15:50.249,Target_ID: target_7,15.800000000000011,-1.8499999999999943,-0.09999999999999787,radar
2025-05-06 15:15:50.255,Target_ID: target_10,12.200000000000003,-0.29999999999999716,-0.3999999999999986,radar
2025-05-06 15:15:50.255,Target_ID: target_0,21.400000000000006,-0.8499999999999943,0.3000000000000007,radar
2025-05-06 15:15:50.258,Target_ID: target_1,14.400000000000006,-3.3999999999999986,-0.5,radar
2025-05-06 15:15:50.258,Target_ID: target_3,7.150000000000006,0.3500000000000014,-0.6999999999999993,radar
2025-05-06 15:15:50.273,Target_ID: target_4,10.75,-2.299999999999997,-0.3999999999999986,radar
2025-05-06 15:15:50.278,Target_ID: target_0,21.35000000000001,-0.8999999999999986,0.3000000000000007,radar
2025-05-06 15:15:50.285,Target_ID: target_1,14.400000000000006,-3.3999999999999986,-0.5,radar
2025-05-06 15:15:50.297,Target_ID: target_3,7.150000000000006,0.3500000000000014,-0.6999999999999993,radar
2025-05-06 15:15:50.298,Target_ID: target_5,10.900000000000006,2.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:50.298,Target_ID: target_6,21.900000000000006,1.9000000000000057,0.0,radar
2025-05-06 15:15:50.298,Target_ID: target_7,15.850000000000009,-1.7999999999999972,-0.1999999999999993,radar
2025-05-06 15:15:50.299,Target_ID: target_10,12.200000000000003,-0.14999999999999858,-0.5,radar
2025-05-06 15:15:50.299,Target_ID: target_0,21.35000000000001,-1.0499999999999972,0.3000000000000007,radar
2025-05-06 15:15:50.299,Target_ID: target_1,14.350000000000009,-3.4499999999999957,-0.5,radar
2025-05-06 15:15:50.299,Target_ID: target_3,7.150000000000006,0.3500000000000014,-0.6999999999999993,radar
2025-05-06 15:15:50.300,Target_ID: target_4,10.75,-2.299999999999997,-0.3999999999999986,radar
2025-05-06 15:15:50.300,Target_ID: target_5,10.900000000000006,2.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:50.300,Target_ID: target_6,21.900000000000006,1.9000000000000057,0.0,radar
2025-05-06 15:15:50.332,Target_ID: target_7,15.850000000000009,-1.6999999999999957,-0.29999999999999716,radar
2025-05-06 15:15:50.338,Target_ID: target_10,12.200000000000003,-0.14999999999999858,-0.5,radar
2025-05-06 15:15:50.338,Target_ID: target_0,21.35000000000001,-1.0,0.3000000000000007,radar
2025-05-06 15:15:50.348,Target_ID: target_1,14.400000000000006,-3.4499999999999957,-0.5,radar
2025-05-06 15:15:50.355,Target_ID: target_3,7.150000000000006,0.30000000000000426,-0.6999999999999993,radar
2025-05-06 15:15:50.355,Target_ID: target_5,10.850000000000009,2.5500000000000043,-0.7999999999999972,radar
2025-05-06 15:15:50.366,Target_ID: target_6,21.900000000000006,1.9000000000000057,0.0,radar
2025-05-06 15:15:50.367,Target_ID: target_7,15.800000000000011,-1.7999999999999972,-0.1999999999999993,radar
