2025-05-06 15:16:41.806,Fused detection target_14 at:,5.300000000000011,-0.14999999999999858,0.20000000000000284,Distance: ,5
2025-05-06 15:16:41.908,Fused detection target_14 at:,5.200000000000003,-0.25,0.20000000000000284,Distance: ,5
2025-05-06 15:16:42.105,Fused detection target_14 at:,5.1000000000000085,-0.14999999999999858,0.0,Distance: ,5
2025-05-06 15:16:42.202,Fused detection target_14 at:,5.0,-0.09999999999999432,-0.29999999999999716,Distance: ,5
2025-05-06 15:16:42.305,Fused detection target_14 at:,4.900000000000006,-0.09999999999999432,0.0,Distance: ,4
2025-05-06 15:16:42.398,Fused detection target_14 at:,4.800000000000011,-0.19999999999999574,0.0,Distance: ,4
2025-05-06 15:16:42.508,Fused detection target_14 at:,4.75,-0.25,0.10000000000000142,Distance: ,4
2025-05-06 15:16:42.611,Fused detection target_14 at:,4.700000000000003,-0.25,-0.1999999999999993,Distance: ,4
2025-05-06 15:16:42.710,Fused detection target_14 at:,4.700000000000003,-0.25,-0.1999999999999993,Distance: ,4
2025-05-06 15:16:42.946,Fused detection target_14 at:,4.6000000000000085,-0.19999999999999574,0.0,Distance: ,4
2025-05-06 15:16:43.009,Fused detection target_14 at:,4.5,-0.14999999999999858,-0.1999999999999993,Distance: ,4
2025-05-06 15:16:43.206,Fused detection target_14 at:,4.3500000000000085,-0.09999999999999432,-0.09999999999999787,Distance: ,4
2025-05-06 15:16:43.316,Fused detection target_14 at:,4.300000000000011,-0.09999999999999432,-0.09999999999999787,Distance: ,4
2025-05-06 15:16:43.406,Fused detection target_14 at:,4.25,0.0,0.10000000000000142,Distance: ,4
2025-05-06 15:16:43.506,Fused detection target_14 at:,4.150000000000006,0.05000000000000426,0.10000000000000142,Distance: ,4
2025-05-06 15:16:43.615,Fused detection target_14 at:,4.050000000000011,-0.09999999999999432,0.0,Distance: ,4
2025-05-06 15:16:43.697,Fused detection target_14 at:,4.0,-0.09999999999999432,0.0,Distance: ,4
2025-05-06 15:16:43.807,Fused detection target_14 at:,3.9000000000000057,-0.14999999999999858,-0.09999999999999787,Distance: ,3
2025-05-06 15:16:43.905,Fused detection target_14 at:,3.8500000000000085,-0.09999999999999432,0.10000000000000142,Distance: ,3
2025-05-06 15:16:44.001,Fused detection target_14 at:,3.75,-0.04999999999999716,0.0,Distance: ,3
2025-05-06 15:16:44.401,Fused detection target_14 at:,3.5,-0.04999999999999716,0.0,Distance: ,3
2025-05-06 15:16:44.605,Fused detection target_14 at:,3.4000000000000057,-0.09999999999999432,0.10000000000000142,Distance: ,3
2025-05-06 15:16:44.711,Fused detection target_14 at:,3.3500000000000085,-0.09999999999999432,-0.09999999999999787,Distance: ,3
2025-05-06 15:16:44.797,Fused detection target_14 at:,3.25,0.05000000000000426,-0.09999999999999787,Distance: ,3
2025-05-06 15:16:44.911,Fused detection target_14 at:,3.200000000000003,0.10000000000000142,1.2000000000000028,Distance: ,3
