2025-05-06 15:15:50.087,Current speed:,2
2025-05-06 15:15:51.119,Current speed:,2
2025-05-06 15:15:52.112,Current speed:,2
2025-05-06 15:15:53.095,Current speed:,2
2025-05-06 15:15:54.103,Current speed:,2
2025-05-06 15:15:55.105,Current speed:,2
2025-05-06 15:15:56.130,Current speed:,2
2025-05-06 15:15:57.103,Current speed:,2
2025-05-06 15:15:58.110,Current speed:,2
2025-05-06 15:15:59.109,Current speed:,2
2025-05-06 15:16:00.097,Current speed:,2
2025-05-06 15:16:01.092,Current speed:,2
2025-05-06 15:16:02.084,Current speed:,2
2025-05-06 15:16:03.090,Current speed:,2
2025-05-06 15:16:04.120,Current speed:,2
2025-05-06 15:16:04.426,Current speed:,0
2025-05-06 15:16:54.127,Current speed:,2
2025-05-06 15:16:55.116,Current speed:,2
2025-05-06 15:16:56.086,Current speed:,2
2025-05-06 15:16:57.118,Current speed:,2
2025-05-06 15:16:58.118,Current speed:,2
2025-05-06 15:16:59.085,Current speed:,2
2025-05-06 15:17:00.091,Current speed:,2
2025-05-06 15:17:01.135,Current speed:,2
2025-05-06 15:17:02.096,Current speed:,2
